"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"net.nmoncho.helenus.bench.cql.CqlValidatorBenchmark.createKeyspace","avgt",1,10,1.828311,0.027823,"us/op"
"net.nmoncho.helenus.bench.cql.CqlValidatorBenchmark.createTable","avgt",1,10,2.412644,0.025272,"us/op"
"net.nmoncho.helenus.bench.cql.CqlValidatorBenchmark.deleteLiteral","avgt",1,10,4.287841,0.062353,"us/op"
"net.nmoncho.helenus.bench.cql.CqlValidatorBenchmark.deletePositionalBind","avgt",1,10,1.192144,0.016842,"us/op"
"net.nmoncho.helenus.bench.cql.CqlValidatorBenchmark.insertLiteral","avgt",1,10,4.724582,0.075267,"us/op"
"net.nmoncho.helenus.bench.cql.CqlValidatorBenchmark.insertNamedBinds","avgt",1,10,2.247286,0.044752,"us/op"
"net.nmoncho.helenus.bench.cql.CqlValidatorBenchmark.insertPositionalBinds","avgt",1,10,2.342718,0.029683,"us/op"
"net.nmoncho.helenus.bench.cql.CqlValidatorBenchmark.selectComplex","avgt",1,10,3.240992,0.064997,"us/op"
"net.nmoncho.helenus.bench.cql.CqlValidatorBenchmark.selectNamedBind","avgt",1,10,1.407708,0.017928,"us/op"
"net.nmoncho.helenus.bench.cql.CqlValidatorBenchmark.selectPositionalBind","avgt",1,10,1.538101,0.016741,"us/op"
"net.nmoncho.helenus.bench.cql.CqlValidatorBenchmark.selectSimple","avgt",1,10,5.854683,0.089964,"us/op"
"net.nmoncho.helenus.bench.cql.CqlValidatorBenchmark.selectStar","avgt",1,10,0.830139,0.015320,"us/op"
"net.nmoncho.helenus.bench.cql.CqlValidatorBenchmark.updateLiteral","avgt",1,10,6.280346,0.112992,"us/op"
"net.nmoncho.helenus.bench.cql.CqlValidatorBenchmark.updatePositionalBinds","avgt",1,10,2.539149,0.035545,"us/op"
