"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tokens"
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,23.086441,0.563810,"ns/op",0
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,33.718670,0.202828,"ns/op",1
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,41.047224,1.769073,"ns/op",2
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,55.095966,2.455359,"ns/op",3
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,68.429283,2.936216,"ns/op",4
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,75.893664,3.119361,"ns/op",5
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,101.859437,1.854520,"ns/op",6
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,108.748861,4.730506,"ns/op",7
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,132.207089,5.993805,"ns/op",8
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,146.197547,7.245105,"ns/op",9
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,158.248175,7.033969,"ns/op",10
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,176.998984,7.387685,"ns/op",11
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,175.711256,7.009137,"ns/op",12
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,213.531083,1.345108,"ns/op",13
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,205.509287,9.065083,"ns/op",14
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,240.202954,4.866773,"ns/op",15
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,228.709510,8.854440,"ns/op",16
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,228.304025,9.079295,"ns/op",17
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,254.195949,10.031315,"ns/op",18
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,231.418056,11.548246,"ns/op",19
