"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tokens"
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,43.815503,0.617931,"ns/op",0
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,75.240644,1.011212,"ns/op",1
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,105.391658,0.707965,"ns/op",2
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,142.838789,2.118053,"ns/op",3
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,192.526077,4.544436,"ns/op",4
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,224.661172,5.524393,"ns/op",5
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,262.329841,2.837552,"ns/op",6
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,289.954155,2.514263,"ns/op",7
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,319.578990,1.932482,"ns/op",8
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,348.544365,7.280738,"ns/op",9
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,388.881758,8.228171,"ns/op",10
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,410.136019,3.400289,"ns/op",11
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,450.826212,20.101030,"ns/op",12
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,471.593236,3.112484,"ns/op",13
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,488.367854,2.710282,"ns/op",14
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,521.925306,6.767544,"ns/op",15
