"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tokens"
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,22.656093,0.132982,"ns/op",0
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,30.210089,0.999044,"ns/op",1
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,41.859583,1.399245,"ns/op",2
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,53.599862,1.972576,"ns/op",3
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,67.244271,2.939814,"ns/op",4
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,74.483434,3.050535,"ns/op",5
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,94.433248,4.429146,"ns/op",6
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,105.707724,3.761763,"ns/op",7
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,125.492214,5.240441,"ns/op",8
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,141.750862,5.766456,"ns/op",9
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,154.765081,5.640167,"ns/op",10
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,159.020666,6.809174,"ns/op",11
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,170.241572,7.179925,"ns/op",12
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,194.352314,6.821213,"ns/op",13
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,240.330115,11.918864,"ns/op",14
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,249.214935,7.235444,"ns/op",15
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,224.431956,9.215758,"ns/op",16
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,254.455399,1.766799,"ns/op",17
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,260.396894,12.166052,"ns/op",18
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,253.004012,13.389971,"ns/op",19
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,270.941998,13.130934,"ns/op",20
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,282.409537,14.937107,"ns/op",21
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,311.730414,1.579942,"ns/op",22
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,347.312402,6.380063,"ns/op",23
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,312.283981,16.456255,"ns/op",24
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,322.892344,16.353774,"ns/op",25
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,310.351516,16.885211,"ns/op",26
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,351.351460,18.071290,"ns/op",27
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,331.420679,19.310893,"ns/op",28
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,367.172050,18.634814,"ns/op",29
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,322.426263,3.482011,"ns/op",30
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,425.859318,6.477084,"ns/op",31
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,417.278216,21.448440,"ns/op",32
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,388.925066,21.993576,"ns/op",33
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,364.021974,5.532829,"ns/op",34
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,405.925953,23.193651,"ns/op",35
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,496.182646,9.665301,"ns/op",36
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,468.755486,25.059101,"ns/op",37
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,497.088399,31.382418,"ns/op",38
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,454.042044,27.755267,"ns/op",39
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.baseline","avgt",1,60,508.788428,31.327451,"ns/op",40
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,23.293791,0.793273,"ns/op",0
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,30.459047,0.855192,"ns/op",1
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,42.017374,1.344629,"ns/op",2
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,53.587323,1.809317,"ns/op",3
