"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tokens"
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,32.282076,0.542855,"ns/op",0
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,52.592196,0.321716,"ns/op",1
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,72.032686,2.324879,"ns/op",2
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,90.881563,2.650421,"ns/op",3
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,109.244880,2.927503,"ns/op",4
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,143.018862,0.724226,"ns/op",5
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,159.595897,5.876976,"ns/op",6
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,165.560249,8.806658,"ns/op",7
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,188.457656,6.991778,"ns/op",8
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,215.563296,7.923653,"ns/op",9
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,260.213349,1.643292,"ns/op",10
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,280.869692,1.508119,"ns/op",11
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,265.697186,9.552593,"ns/op",12
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,271.439825,10.937763,"ns/op",13
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,296.541209,9.797393,"ns/op",14
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,330.289915,11.966360,"ns/op",15
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,346.865050,14.589007,"ns/op",16
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,377.441069,10.929546,"ns/op",17
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,396.420701,14.649447,"ns/op",18
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,392.499342,14.164240,"ns/op",19
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,419.835258,14.292591,"ns/op",20
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,463.913229,18.177279,"ns/op",21
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,440.847242,18.646271,"ns/op",22
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,480.347403,15.354851,"ns/op",23
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,533.917110,6.297699,"ns/op",24
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,547.944373,18.203943,"ns/op",25
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,527.974548,21.509779,"ns/op",26
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,608.523872,4.482448,"ns/op",27
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,603.854277,24.297867,"ns/op",28
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,665.443013,7.049675,"ns/op",29
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,667.196889,32.011048,"ns/op",30
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,682.374512,10.321481,"ns/op",31
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,649.512521,22.230503,"ns/op",32
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,668.844030,28.096076,"ns/op",33
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,778.393455,6.497422,"ns/op",34
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,739.171197,30.477388,"ns/op",35
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,716.986646,25.861306,"ns/op",36
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,761.965227,29.507565,"ns/op",37
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,798.219950,26.298264,"ns/op",38
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,831.736020,29.630224,"ns/op",39
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.baseline","avgt",1,60,839.475712,25.040566,"ns/op",40
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,17.015721,0.470246,"ns/op",0
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,30.530826,0.368505,"ns/op",1
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,74.120973,0.441656,"ns/op",2
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,95.930815,0.675665,"ns/op",3
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,253.208333,7.377683,"ns/op",4
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,285.813081,4.119168,"ns/op",5
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,319.363058,9.651598,"ns/op",6
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,342.949012,5.322171,"ns/op",7
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,373.819245,7.706308,"ns/op",8
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,395.640815,8.399111,"ns/op",9
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,423.321830,5.305329,"ns/op",10
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,450.079125,14.469475,"ns/op",11
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,466.391362,3.303267,"ns/op",12
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,551.903826,6.888515,"ns/op",13
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,595.416284,8.442757,"ns/op",14
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,625.395254,3.738214,"ns/op",15
