"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tokens"
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,20.803445,0.417209,"ns/op",0
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,28.378710,0.193933,"ns/op",1
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,37.505721,0.273075,"ns/op",2
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,47.218926,0.388035,"ns/op",3
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,57.400044,0.413394,"ns/op",4
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,69.441089,0.340049,"ns/op",5
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,80.390100,0.483125,"ns/op",6
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,97.899171,0.657527,"ns/op",7
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,109.713073,0.815633,"ns/op",8
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,121.613405,0.638750,"ns/op",9
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,130.134169,1.942239,"ns/op",10
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,148.736349,0.864060,"ns/op",11
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,160.996158,1.502870,"ns/op",12
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,171.725288,1.176812,"ns/op",13
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,189.811892,1.007824,"ns/op",14
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,189.273766,1.392705,"ns/op",15
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,201.335162,1.087864,"ns/op",16
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,203.435909,1.432127,"ns/op",17
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,219.580489,1.291616,"ns/op",18
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,215.525545,2.056891,"ns/op",19
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,229.275851,1.958179,"ns/op",20
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,236.795240,2.095010,"ns/op",21
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,244.363405,2.393216,"ns/op",22
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,274.451358,6.372003,"ns/op",23
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,264.953194,2.210978,"ns/op",24
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,268.087252,2.000457,"ns/op",25
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,279.441869,2.073925,"ns/op",26
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,287.305616,1.713061,"ns/op",27
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,296.231792,1.876355,"ns/op",28
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,309.637478,2.569708,"ns/op",29
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,321.539668,2.559258,"ns/op",30
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,332.883263,4.113554,"ns/op",31
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,340.775531,2.651360,"ns/op",32
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,347.981692,2.209547,"ns/op",33
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,360.795345,2.509298,"ns/op",34
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,366.035888,2.687500,"ns/op",35
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,404.139043,39.431447,"ns/op",36
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,395.648891,3.851834,"ns/op",37
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,400.384827,4.024666,"ns/op",38
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,414.745556,4.684579,"ns/op",39
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.baseline","avgt",1,60,419.609071,2.540257,"ns/op",40
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,26.737704,0.495571,"ns/op",0
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,40.390685,0.903556,"ns/op",1
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,46.809170,1.499109,"ns/op",2
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,59.752294,0.380764,"ns/op",3
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,73.704629,0.702470,"ns/op",4
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,79.871580,3.675188,"ns/op",5
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,99.442746,1.247389,"ns/op",6
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,112.824477,0.972263,"ns/op",7
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,115.199858,4.840746,"ns/op",8
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,144.823115,1.731716,"ns/op",9
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,146.854584,5.252256,"ns/op",10
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,153.927497,6.668317,"ns/op",11
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,185.534393,1.257918,"ns/op",12
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,204.077155,1.346590,"ns/op",13
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,185.882692,6.727078,"ns/op",14
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,210.690816,8.743563,"ns/op",15
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,213.948225,8.016635,"ns/op",16
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,226.966399,9.724381,"ns/op",17
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,252.144735,1.616467,"ns/op",18
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,236.039974,10.902973,"ns/op",19
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,284.162713,6.440367,"ns/op",20
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,276.614025,9.724105,"ns/op",21
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,308.650231,6.251633,"ns/op",22
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,313.366355,3.186130,"ns/op",23
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,293.110973,13.539578,"ns/op",24
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,339.960698,2.200038,"ns/op",25
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,310.557760,13.766037,"ns/op",26
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,340.703364,12.497023,"ns/op",27
